"seq","question","correctAnswer","option","studentAnswer","questionType","grading","marks","category","productId","difficultyLevel","Total MCQ Marks"
1,"<p>Explain the following with the help of an example:</p>
<ul>
<li>Difference between Open Interest and Volume</li>
<li>Kelly Criterion and its application</li>
<li>Pegging and Discretion orders and their characteristics</li>
<li>ETFs and the problems it address with respect to mutual funds</li>
</ul>","","Notebook-mock-10.ipynb","","NOTEBOOK","Financial Markets",10,"MOCKPYTHON-2","EPATMOCKASSGN-9","HIGH",
2,"What are trading arcades?","A place where traders trade using a common infrastructure","A place where traders trade using a common infrastructure|A place inside an exchange|It is the same as the exchange|None of the above","A place where traders trade using a common infrastructure","MCQ-S","Financial Markets",1,"MOCKBUSENV","EPATMOCKQUIZ-48","LOW",
3,"<p>Use the data file named ""Merged dataset.csv"" which contains the daily Index value and the stock price. Compute the value of variance, covariance, and correlation over the given period.</p>","","Notebook-mock-5.ipynb","","NOTEBOOK","Programmatic Tools",5,"MOCKPYTHON-1","EPATMOCKASSGN-5","MEDIUM",
4,"Control parameters being stored for audit purpose is a mandatory requirement across global exchanges:","False","True|False","True","MCQ-S","Financial Markets",1,"MOCKBUSENV","EPATMOCKQUIZ-49","LOW",
5,"<p>The regular trading session on the National Stock Exchange of India Ltd. (NSE) commences at 9:15 AM IST.&nbsp; Find the time elapsed in minutes at 11.45 AM IST using the <strong>datetime</strong> module in Python. Also, list all the functions in the datetime <strong>Python module</strong> and submit the code.</p>","","Notebook-mock-1.ipynb","","NOTEBOOK","Programmatic Tools",5,"MOCKPYTHON-1","EPATMOCKASSGN-1","MEDIUM",
6,"<p>Which of the following is most likely to be true for an HFT firm?</p>","Most HFT firms need to heavily invest in technology & infrastructure","HFT firms do not need to invest in the trading infrastructure as much as LFT firms of similar size|Most HFT firms need to heavily invest in technology & infrastructure|HFT Strategies that trade instruments on a single exchange are generally executed through a web-based cloud infrastructure|None of the above","Most HFT firms need to heavily invest in technology & infrastructure","MCQ-S","Quantitative Techniques",1,"MOCKBUSENV","EPATMOCKQUIZ-158","MEDIUM",
7,"<p>Use the data file named ""Stock OHLC dataset.csv&rdquo; and compute the following. &nbsp;&nbsp;</p>
<ul>
<li>Calculate the daily logarithmic returns using the closing price of stock A and name the column as &ldquo;Log_returns&rdquo;.</li>
<li>In the next step, create a column called &ldquo;Cum_returns&rdquo; and compute cumulative returns in this column.</li>
<li>What is the cumulative return value on ""1-Sep-2016""?</li>
<li>Compute the Sharpe ratio of the daily returns.</li>
<li>Plot the histogram of the daily returns.</li>
</ul>","","Notebook-mock-2.ipynb","","NOTEBOOK","Quantitative Techniques",10,"MOCKPYTHON-2","EPATMOCKASSGN-2","HIGH",
8,"For a retail individual who is looking to invest a very small amount of capital, which of the following would be his/her likely choice for it?","Mutual Funds","Mutual Funds|Hedge Funds / PMS|Investment Advisory / Managed accounts|All of the options are correct","Investment Advisory / Managed accounts","MCQ-S","Financial Markets",1,"MOCKBUSENV","EPATMOCKQUIZ-47","MEDIUM",
9,"<p>Use the data file named &ldquo;ML dataset.csv&rdquo; to compute the following.&nbsp;</p>
<ul>
<li>Read the file and determine the dimensions of the dataset. Also, determine the data type of each attribute.</li>
<li>Print the descriptive statistics of each attribute.</li>
<li>Create a correlation matrix for the attributes in the dataset using.</li>
<li>Print the sum of null values in each column.</li>
<li>Count the values of each class in the 'class' column.</li>
<li>Plot the scatter diagram of ATR5 and ATR10 columns and comment on the relationship between the two.</li>
</ul>","","Notebook-mock-4.ipynb","","NOTEBOOK","Programmatic Tools",10,"MOCKPYTHON-2","EPATMOCKASSGN-4","HIGH",
10,"<p>Which of the following statement(s) is/are true:</p>
<ol style=""list-style-type: lower-roman;"">
<li>HFT market makers who have to execute a large number of orders with low latency use colocation.</li>
<li>Retail investors send orders to the exchange via a broker.</li>
</ol>","Both (i) & (ii)","Only (i)|Only (ii)|Both (i) & (ii)|Neither (i) nor (ii)","Both (i) & (ii)","MCQ-S","Financial Markets",1,"MOCKBUSENV","EPATMOCKQUIZ-157","MEDIUM",
